filename,label,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,f201,f202,f203,f204,f205,f206,f207,f208,f209,f210,f211,f212,f213,f214,f215,f216,f217,f218,f219,f220,f221,f222,f223,f224,f225,f226,f227,f228,f229,f230,f231,f232,f233,f234,f235,f236,f237,f238,f239,f240,f241,f242,f243,f244,f245,f246,f247,f248,f249,f250,f251,f252,f253,f254,f255
011.png,1,0.545624,0.285672,0.500249,0.306106,1.042832,0.617118,0.332090,0.639680,0.184938,0.506669,0.649977,0.601455,0.234201,0.152643,0.334329,0.385944,0.591425,0.550779,0.678434,0.512653,0.223867,0.248741,0.699007,0.727150,0.320930,0.464942,0.516957,0.393508,0.622560,0.338029,0.612551,0.424269,0.560947,0.427393,0.248903,0.362778,0.331318,0.596841,0.545235,0.374195,0.285554,0.354100,0.538683,0.319751,0.330178,0.368975,0.276646,0.579599,0.287071,0.479520,0.196322,0.514410,0.309239,0.331527,0.267003,0.310160,0.339424,0.431396,0.131886,0.389182,0.451384,0.683976,0.634698,0.435486,0.645022,0.258783,0.248717,0.279062,0.440647,0.169928,0.492484,0.360258,0.309700,0.341571,0.567177,0.491074,0.617728,0.216754,0.341244,0.483084,0.391598,0.807774,0.439605,0.464636,0.418534,0.585962,0.668375,0.611509,0.482579,0.816359,0.647014,0.637819,0.290826,0.333978,0.339021,0.164472,0.495920,0.306012,0.519072,0.518474,0.565587,0.714908,0.306163,0.650145,0.560512,0.238881,0.347823,0.244255,0.564827,0.336149,0.342997,0.343206,0.467986,0.469479,0.545961,0.250887,0.458633,0.311515,0.517346,0.412434,0.255234,0.571897,0.399082,0.417589,0.490056,0.468771,0.489516,0.395549,0.636220,0.724991,0.686860,0.627982,0.759582,0.577689,0.383250,0.353043,0.615814,0.254694,0.594718,0.438037,0.511266,0.628176,0.542582,0.590409,0.443483,0.305207,0.409240,0.311269,0.531441,0.464200,0.358658,0.757562,0.492647,0.429766,0.750584,0.361918,0.323156,0.190280,0.596285,0.511582,0.396723,0.562657,0.443232,0.579708,0.434582,0.259169,0.397237,0.210879,0.293000,0.511286,0.827225,0.324640,0.223144,0.236653,0.732069,0.520014,0.461614,0.373989,0.281033,0.665943,0.243961,0.437441,0.172927,0.610488,0.318868,0.316286,0.451663,0.331709,0.273763,0.253115,0.443685,0.509885,0.179010,0.461559,0.452085,0.746976,0.350563,0.538964,0.286396,0.515599,0.447297,0.538797,0.490028,0.468006,0.513478,0.376360,0.365856,0.474802,0.584684,0.650924,0.519909,0.320078,0.609178,0.581119,0.456353,1.112341,0.461300,0.503173,0.698055,0.398464,0.311041,0.444044,0.547541,0.620952,0.722743,0.358461,0.440931,0.426359,0.332764,0.287662,0.505594,0.590586,0.310738,0.680588,0.384060,0.283870,0.523027,0.550090,0.515535,0.361871,0.759434,0.533170,0.704356,0.333450,0.544281,0.459575,0.240507,0.313538,0.575675,0.329026,0.419281,0.404237,0.387493,0.570993,0.252346,0.346131
171.png,0,0.371273,0.449436,0.403338,0.178480,0.284088,0.375696,0.328534,0.275406,0.280194,0.316997,0.355746,0.525974,0.315668,0.780973,0.287584,0.332221,0.302151,0.287163,0.359084,0.382120,0.557551,0.418544,0.397178,0.381762,0.225650,0.423877,0.355056,0.288144,0.260281,0.412748,0.168159,0.186460,0.149477,0.229986,0.875919,0.640122,0.467550,0.412777,0.539042,0.403893,0.180465,0.574427,0.285127,0.256243,0.444431,0.499317,0.576923,0.537191,0.553608,0.385505,0.487103,0.289402,0.584074,0.419246,0.429116,0.500488,0.254835,0.266004,0.639126,0.589830,0.383042,0.372363,0.402919,0.424052,0.509876,0.282524,0.341179,0.523252,0.240980,0.435183,0.175232,0.426529,0.380706,0.299276,0.246414,0.194568,0.270944,0.276595,0.308260,0.291593,0.195869,0.356092,0.208452,0.177007,0.693330,0.535842,0.265172,0.270885,0.427755,0.281892,0.255483,0.541298,0.321649,0.549159,0.594829,0.274016,0.467078,0.637507,0.125260,0.237559,0.325133,0.297978,0.348347,0.332848,0.380860,0.708322,0.423773,0.537552,0.266335,0.460449,0.478872,0.097337,0.219541,0.241942,0.501067,0.562951,0.303623,0.169030,0.347708,0.497668,0.554039,0.355148,0.541498,0.191655,0.723948,0.378126,0.217983,0.396831,0.381404,0.560511,0.342388,0.387356,0.491960,0.432399,0.337392,0.356439,0.391726,0.301042,0.329285,0.241257,0.245968,0.213340,0.301229,0.270509,0.326655,0.346211,0.330400,0.617825,0.242108,0.711115,0.334099,0.203600,0.148206,0.286706,0.249340,0.148917,0.502755,0.554662,0.459095,0.298628,0.403775,0.510682,0.488744,0.239514,0.356932,0.357150,0.214415,0.537787,0.280227,0.451690,0.362546,0.327842,0.449630,0.438082,0.448906,0.450297,0.409817,0.402158,0.434945,0.305180,0.411997,0.356746,0.789386,0.319332,0.311940,0.210319,0.376217,0.633112,0.393352,0.391012,0.175342,0.269786,0.370562,0.301972,0.316148,0.159325,0.203023,0.496906,0.377897,0.366715,0.297680,0.296480,0.324616,0.362631,0.407514,0.527491,0.214265,0.392777,0.147691,0.294089,0.355136,0.602991,0.269421,0.317035,0.504862,0.251026,0.415465,0.409819,0.225587,0.267383,0.474076,0.668537,0.494164,0.133614,0.412848,0.595758,0.366103,0.472632,0.450659,0.632093,0.315513,0.480149,0.399754,0.208457,0.416127,0.638919,0.430480,0.394410,0.311641,0.569975,0.327292,0.289117,0.318806,0.558603,0.370702,0.376534,0.580016,0.398055,0.278740,0.416035,0.256116,0.309405,0.190653,0.211569,0.410489,0.608431
004.png,1,0.396092,0.337367,0.532242,0.408572,0.704820,0.613863,0.478210,0.849083,0.277888,0.548167,0.547683,0.684926,0.407972,0.388386,0.667688,0.733336,0.611753,0.541813,0.578961,0.409222,0.205354,0.446656,0.565478,0.538657,0.451605,0.442049,0.572943,0.458196,0.740776,0.432861,0.681601,0.536584,0.612428,0.630713,0.404623,0.636989,0.431983,0.556498,0.398147,0.398088,0.529620,0.247501,0.568597,0.379020,0.504797,0.417124,0.318860,0.520639,0.354706,0.546245,0.295567,0.510426,0.422244,0.747976,0.591720,0.390351,0.534010,0.536117,0.220439,0.476339,0.331146,0.696157,0.668198,0.319863,0.362314,0.490086,0.364281,0.417846,0.598116,0.367918,0.461154,0.476031,0.477683,0.551659,0.495573,0.701545,0.332056,0.439726,0.558814,0.525704,0.409912,1.002169,0.457831,0.322488,0.360733,0.716303,0.835462,0.629703,0.790526,0.627292,0.594002,0.489363,0.483997,0.321894,0.272785,0.374873,0.764487,0.494739,0.534332,0.752132,0.516221,0.713899,0.595791,0.431901,0.737936,0.499737,0.721213,0.311915,0.519797,0.720137,0.401396,0.521970,0.349993,0.414966,0.497369,0.205625,0.513866,0.459416,0.761955,0.745850,0.254079,0.560531,0.334496,0.510882,0.607146,0.370930,0.499072,0.462742,0.812008,0.714672,0.663738,0.792622,0.902744,0.571047,0.588635,0.438311,0.470916,0.458435,0.601994,0.560964,0.375046,0.754515,0.654894,0.431008,0.671849,0.442574,0.444690,0.417440,0.581611,0.584648,0.417728,0.572421,0.355467,0.448634,0.557980,0.426217,0.375873,0.200054,0.529148,0.630976,0.326298,0.404425,0.320643,0.524390,0.246633,0.508860,0.582438,0.480705,0.390151,0.580870,0.630254,0.338547,0.420955,0.445331,0.869058,0.498623,0.567759,0.309557,0.459401,0.559373,0.476309,0.515168,0.334641,0.600192,0.442066,0.456957,0.513152,0.399416,0.487720,0.291220,0.408355,0.523074,0.412463,0.758466,0.466315,0.651981,0.586057,0.501381,0.386588,0.330698,0.532810,0.480005,0.496318,0.347761,0.649128,0.413464,0.352040,0.444607,0.413189,0.958872,0.477974,0.538516,0.725895,0.453511,0.472379,0.880502,0.601370,0.612036,0.319405,0.579585,0.465986,0.403879,0.523867,0.510171,0.731981,0.352540,0.485986,0.641369,0.400734,0.319449,0.618585,0.721291,0.300477,0.554145,0.330571,0.347669,0.529627,0.613727,0.843161,0.287647,0.978281,0.673881,0.626317,0.279398,0.564109,0.447477,0.300424,0.467915,0.489986,0.456447,0.377568,0.542181,0.399477,0.465474,0.431644,0.668629
047.png,1,0.529147,0.332241,0.425774,0.401075,0.456393,0.620013,0.416672,0.427143,0.416550,0.238993,0.552230,0.452231,0.554093,0.278445,0.230574,0.366801,0.496364,0.409796,0.398958,0.358999,0.338928,0.344469,0.527188,0.659036,0.252813,0.278085,0.444855,0.259318,0.481882,0.398377,0.643945,0.450808,0.540337,0.479378,0.489698,0.329531,0.276101,0.553565,0.586457,0.248912,0.344786,0.344725,0.447325,0.244699,0.401822,0.361916,0.428465,0.485706,0.264284,0.344139,0.235608,0.474555,0.348919,0.374653,0.232105,0.352796,0.308342,0.397175,0.329633,0.286518,0.388673,0.388813,0.407769,0.327350,0.370756,0.457095,0.266535,0.387496,0.408387,0.396205,0.345578,0.422953,0.466186,0.364392,0.341380,0.505206,0.405027,0.376869,0.570514,0.377712,0.436270,0.714873,0.342683,0.282919,0.418901,0.386327,0.492682,0.610506,0.488801,0.355506,0.379409,0.441070,0.388836,0.391238,0.241082,0.333664,0.512417,0.305368,0.535735,0.571732,0.426228,0.473857,0.468055,0.499098,0.774161,0.316727,0.451518,0.406148,0.406403,0.496867,0.447779,0.476952,0.425985,0.488585,0.363997,0.298594,0.371823,0.419157,0.577689,0.427095,0.312528,0.600065,0.405506,0.378315,0.419823,0.475679,0.564932,0.360440,0.635168,0.436679,0.415873,0.612103,0.610534,0.345655,0.472774,0.420575,0.555705,0.269431,0.421697,0.276172,0.532494,0.309476,0.251726,0.541608,0.312296,0.477365,0.399939,0.341022,0.497621,0.408569,0.415131,0.465350,0.384356,0.511465,0.560728,0.300939,0.331238,0.343359,0.683965,0.376962,0.524240,0.570050,0.381393,0.360909,0.230284,0.326445,0.301396,0.413321,0.509455,0.363899,0.510112,0.427780,0.310715,0.447796,0.499083,0.378471,0.467678,0.406708,0.352591,0.435877,0.340329,0.458000,0.457888,0.489085,0.349971,0.393935,0.259242,0.314703,0.328680,0.248058,0.374342,0.485393,0.376396,0.305859,0.509181,0.504863,0.323431,0.414913,0.424545,0.485103,0.518240,0.478339,0.439697,0.388523,0.396747,0.587481,0.346574,0.229521,0.456986,0.430003,0.345319,0.225698,0.544897,0.533810,0.448876,0.570793,0.294060,0.380122,0.455340,0.386844,0.390725,0.357969,0.439817,0.468431,0.677951,0.302613,0.444353,0.355119,0.344832,0.277107,0.272207,0.431973,0.381629,0.427447,0.343905,0.400008,0.366407,0.417244,0.461848,0.393506,0.548702,0.657462,0.434815,0.350888,0.323744,0.485137,0.534434,0.288011,0.441186,0.373305,0.315644,0.424641,0.352843,0.542243,0.507524,0.444370
192.png,0,0.555759,0.358931,0.322887,0.386704,0.293126,0.533544,0.496000,0.267396,0.534163,0.386329,0.439338,0.391745,0.396221,0.574907,0.312649,0.534856,0.438092,0.364824,0.172231,0.342013,0.604715,0.502801,0.411149,0.381073,0.364861,0.315918,0.563800,0.452978,0.488591,0.430487,0.617919,0.310160,0.324894,0.588272,0.611999,0.541389,0.429604,0.423147,0.552503,0.280849,0.469203,0.648626,0.357562,0.442927,0.420407,0.392565,0.561094,0.349213,0.316574,0.577349,0.405674,0.559164,0.735123,0.452895,0.290057,0.507578,0.360566,0.256636,0.391793,0.340381,0.199015,0.416941,0.529759,0.380869,0.375363,0.442157,0.601300,0.410227,0.660150,0.368591,0.362348,0.579108,0.395129,0.302573,0.268333,0.529300,0.326937,0.522441,0.636716,0.261628,0.418682,0.542221,0.433022,0.263859,0.398841,0.541780,0.511829,0.404276,0.717391,0.362942,0.305942,0.558343,0.385255,0.521613,0.329968,0.482763,0.379098,0.495813,0.383985,0.415795,0.608016,0.419196,0.471135,0.517513,0.415693,0.504200,0.510778,0.680610,0.339906,0.505694,0.369542,0.360110,0.267129,0.314969,0.366118,0.536747,0.436619,0.297285,0.528221,0.490930,0.591782,0.520547,0.434034,0.273867,0.434568,0.382611,0.484322,0.337483,0.378055,0.495715,0.428450,0.441161,0.625157,0.465385,0.712244,0.308883,0.324357,0.289578,0.553914,0.398955,0.548981,0.347217,0.357388,0.573798,0.294320,0.514540,0.289892,0.549510,0.345834,0.337279,0.333597,0.436848,0.573547,0.333553,0.331468,0.444062,0.431417,0.654049,0.630545,0.736145,0.569947,0.378615,0.623482,0.492821,0.370139,0.489981,0.373089,0.463835,0.363431,0.453330,0.188390,0.352459,0.299351,0.542446,0.658606,0.273429,0.686707,0.255881,0.538023,0.288989,0.459418,0.450033,0.628739,0.329411,0.385663,0.332079,0.471073,0.465936,0.182726,0.366641,0.383456,0.450911,0.443230,0.373527,0.656929,0.429688,0.308543,0.417747,0.483314,0.335239,0.607319,0.636154,0.369738,0.311481,0.467330,0.502088,0.384835,0.406338,0.437084,0.520830,0.290607,0.445771,0.409713,0.476103,0.495478,0.370767,0.444393,0.484708,0.280290,0.446778,0.338557,0.640343,0.370397,0.344448,0.376414,0.375437,0.353997,0.411181,0.410788,0.535590,0.201605,0.668254,0.391129,0.458533,0.322951,0.726580,0.532683,0.313910,0.302213,0.350994,0.346430,0.426460,0.465451,0.627696,0.493760,0.402248,0.430247,0.445080,0.547525,0.607390,0.546844,0.487989,0.514695,0.363923,0.537700,0.547700
186.png,0,0.540055,0.527057,0.517143,0.285965,0.370856,0.545029,0.352295,0.437799,0.437341,0.430646,0.383495,0.290984,0.453628,0.805013,0.391302,0.528208,0.428634,0.445301,0.342274,0.649693,0.476434,0.576811,0.340273,0.265361,0.321754,0.329597,0.393315,0.352440,0.267115,0.448917,0.407758,0.340040,0.379644,0.569039,0.476558,0.654580,0.311274,0.396198,0.465897,0.401922,0.576516,0.472712,0.285409,0.703917,0.517664,0.524509,0.585629,0.410456,0.496578,0.337252,0.481965,0.391897,0.389904,0.558073,0.605223,0.443975,0.515676,0.452818,0.420886,0.548562,0.260443,0.412293,0.637600,0.256804,0.508392,0.452099,0.616966,0.464752,0.574660,0.354322,0.344727,0.540689,0.471516,0.390966,0.408257,0.648843,0.227080,0.525595,0.475274,0.501300,0.509516,0.688211,0.488425,0.348164,0.408366,0.540805,0.642437,0.367808,0.609493,0.447795,0.418343,0.468449,0.365172,0.452729,0.548244,0.694484,0.421106,0.619842,0.421373,0.400814,0.504909,0.540888,0.507979,0.505924,0.487657,0.670599,0.729246,0.427310,0.398996,0.709462,0.217323,0.762123,0.380394,0.588610,0.646460,0.312067,0.504741,0.558440,0.603644,0.716742,0.416149,0.472036,0.372952,0.483573,0.599729,0.229993,0.320238,0.485260,0.467253,0.684712,0.403792,0.464195,0.533114,0.414935,0.706976,0.362270,0.299466,0.296860,0.417346,0.635142,0.413895,0.580310,0.334421,0.586137,0.546661,0.359670,0.288138,0.695666,0.434218,0.307552,0.586694,0.769789,0.566083,0.316646,0.271386,0.472560,0.458067,0.761987,0.393329,0.919905,0.755854,0.218013,0.333824,0.505361,0.434963,0.373051,0.489295,0.507019,0.493440,0.353124,0.354172,0.462451,0.556939,0.418176,0.493720,0.220601,0.603394,0.524228,0.657264,0.223198,0.431718,0.567620,0.668785,0.287768,0.247715,0.277636,0.382039,0.531050,0.444044,0.528154,0.583405,0.539574,0.427282,0.683892,0.506012,0.246209,0.417746,0.440562,0.373228,0.309603,0.498350,0.335234,0.315253,0.287195,0.566611,0.454711,0.294260,0.520018,0.451655,0.519962,0.479530,0.635878,0.534045,0.458905,0.353022,0.360119,0.784120,0.502922,0.237296,0.384161,0.599831,0.418002,0.552411,0.356120,0.730823,0.348247,0.357286,0.578089,0.579198,0.405540,0.503829,0.588548,0.405643,0.537025,0.453108,0.520639,0.579805,0.416184,0.390757,0.393462,0.428132,0.302506,0.278580,0.463995,0.460862,0.482299,0.447293,0.481342,0.564536,0.372009,0.373941,0.576881,0.537648,0.355353,0.710175,0.536098
152.png,0,0.392331,0.440262,0.482276,0.265680,0.453865,0.566703,0.359706,0.306786,0.468246,0.307935,0.344047,0.577789,0.479794,0.213607,0.274933,0.508512,0.409225,0.398345,0.361891,0.676624,0.223741,0.483108,0.513416,0.473595,0.421708,0.304884,0.439413,0.360846,0.447433,0.393635,0.544618,0.478032,0.416754,0.585356,0.455051,0.402538,0.322334,0.397901,0.351462,0.345367,0.362899,0.402328,0.554469,0.429449,0.347962,0.261290,0.595004,0.362416,0.360978,0.476428,0.325658,0.436909,0.306464,0.394830,0.144233,0.441306,0.230724,0.171945,0.408938,0.309281,0.351585,0.505346,0.353710,0.441544,0.288441,0.389665,0.288489,0.557864,0.510954,0.477252,0.361984,0.538161,0.449395,0.280971,0.200734,0.555891,0.251654,0.381758,0.358847,0.286488,0.326178,0.520954,0.396979,0.270176,0.405436,0.315853,0.440069,0.430853,0.551900,0.406995,0.350732,0.498530,0.362943,0.283588,0.328678,0.232806,0.433015,0.221470,0.747315,0.520588,0.466077,0.366070,0.544212,0.540068,0.536857,0.198289,0.250256,0.420029,0.336041,0.526873,0.555008,0.290803,0.282461,0.444187,0.411563,0.297914,0.364023,0.343778,0.379320,0.501031,0.352877,0.571378,0.325992,0.307370,0.370567,0.377963,0.648243,0.384072,0.521501,0.456702,0.454947,0.392495,0.591217,0.436612,0.447998,0.463604,0.437777,0.274569,0.450243,0.337408,0.421040,0.264163,0.427758,0.412159,0.328498,0.520563,0.303950,0.335689,0.334277,0.436458,0.359706,0.429960,0.551846,0.376922,0.634302,0.338372,0.541090,0.435839,0.769664,0.405136,0.479562,0.452484,0.390965,0.424825,0.425969,0.359942,0.362189,0.322713,0.367333,0.426546,0.553875,0.374773,0.201093,0.461596,0.599273,0.337075,0.320281,0.297943,0.242047,0.459239,0.305092,0.257169,0.507150,0.392657,0.360354,0.294878,0.332636,0.360419,0.331286,0.347662,0.396604,0.547843,0.351529,0.252176,0.379961,0.715444,0.328066,0.341127,0.338654,0.372534,0.482656,0.486287,0.393413,0.397974,0.419912,0.561734,0.437307,0.343518,0.711423,0.380995,0.314682,0.394049,0.501111,0.518023,0.536753,0.606399,0.468795,0.391983,0.288163,0.420023,0.480917,0.292846,0.272143,0.381244,0.528308,0.332072,0.495879,0.528791,0.301072,0.514809,0.434370,0.391519,0.464531,0.557274,0.418564,0.340427,0.315038,0.505418,0.538527,0.389669,0.404188,0.551533,0.599054,0.348264,0.493741,0.397299,0.568831,0.384021,0.508044,0.498892,0.413985,0.583080,0.315238,0.463963,0.375019,0.463586
071.png,1,0.455552,0.303398,0.466851,0.425271,0.566612,0.488826,0.467123,0.568870,0.548899,0.536916,0.584881,0.534222,0.592271,0.155732,0.596895,0.531361,0.718608,0.487806,0.532548,0.359806,0.409808,0.640281,0.587453,0.733607,0.509484,0.456936,0.599924,0.658833,0.483721,0.385143,0.657996,0.477591,0.416126,0.696777,0.235727,0.598479,0.253561,0.563070,0.531364,0.442260,0.434519,0.507945,0.439973,0.318046,0.547547,0.199657,0.343009,0.329038,0.402128,0.383267,0.251504,0.566917,0.339349,0.564103,0.347068,0.547766,0.517866,0.729306,0.354014,0.379710,0.428568,0.493131,0.932659,0.635202,0.308598,0.421958,0.545547,0.551787,0.957861,0.496628,0.480916,0.467749,0.683324,0.466865,0.431999,0.874964,0.460400,0.407609,0.611876,0.662164,0.507955,0.918074,0.655325,0.329700,0.209050,0.405497,0.414685,0.647126,0.620619,0.278233,0.497481,0.390509,0.495859,0.476600,0.274423,0.386609,0.571020,0.293796,0.638828,0.693897,0.636975,0.638555,0.559779,0.476670,0.653484,0.296022,0.288308,0.263343,0.467235,0.466256,0.422571,0.429383,0.407899,0.727624,0.515045,0.314547,0.643107,0.435447,0.689898,0.840001,0.325508,0.384307,0.294307,0.494136,0.557735,0.521415,0.553665,0.399024,0.526453,0.614914,0.369644,0.823825,0.690561,0.553650,0.607858,0.475867,0.497612,0.332243,0.641159,0.393575,0.510765,0.468249,0.521059,0.559383,0.439017,0.361729,0.297424,0.355213,0.701939,0.320872,0.353283,0.400798,0.623666,0.570077,0.489658,0.452880,0.455513,0.289320,0.763280,0.399648,0.452685,0.477065,0.540250,0.524856,0.269137,0.431502,0.564831,0.383227,0.482406,0.812018,0.650417,0.498404,0.316321,0.429870,0.535862,0.441653,0.548249,0.282120,0.539418,0.521638,0.630580,0.416758,0.349534,0.457600,0.313694,0.527602,0.424791,0.466275,0.465546,0.169646,0.358834,0.478858,0.351363,0.701294,0.515766,0.834272,0.355236,0.453960,0.555478,0.611722,0.784559,0.527116,0.597531,0.421452,0.708033,0.410094,0.448751,0.546260,0.493173,0.593097,0.541156,0.827344,0.744482,0.513011,0.581253,0.816804,0.317716,0.473263,0.422587,0.383875,0.506379,0.338644,0.478722,0.534607,0.741114,0.429222,0.319978,0.403616,0.432326,0.440586,0.543347,0.467922,0.338599,0.582850,0.278825,0.369544,0.373808,0.414856,0.623728,0.562480,0.872599,0.483410,0.514830,0.203543,0.612307,0.410703,0.345824,0.789784,0.447214,0.455442,0.490509,0.584118,0.461560,0.518162,0.450422,1.102479
114.png,0,0.414790,0.235306,0.687595,0.294641,0.915822,0.376978,0.305255,0.530791,0.152170,0.248834,0.447767,0.549242,0.395785,0.156837,0.348251,0.294123,0.590786,0.481006,0.683991,0.514920,0.351480,0.257904,0.550688,0.560798,0.486316,0.435485,0.458292,0.405333,0.576385,0.396536,0.505098,0.413245,0.595803,0.426996,0.459543,0.269197,0.338468,0.535578,0.412271,0.352306,0.359229,0.207299,0.841930,0.224910,0.449172,0.338736,0.375848,0.508238,0.280236,0.619975,0.126663,0.282743,0.210058,0.388438,0.176096,0.204565,0.260082,0.392823,0.303400,0.157344,0.405645,0.406373,0.569712,0.358087,0.270825,0.340547,0.414774,0.265645,0.467671,0.247244,0.455188,0.260113,0.502904,0.433587,0.520735,0.578788,0.576716,0.392590,0.260905,0.279943,0.246403,0.529492,0.134343,0.394849,0.326626,0.304205,0.676222,0.455826,0.313861,0.462484,0.359388,0.207260,0.362400,0.165403,0.269606,0.304537,0.452632,0.260494,0.528496,0.514734,0.618532,0.393963,0.355395,0.490872,0.483253,0.279938,0.175130,0.319060,0.385905,0.498434,0.578924,0.166889,0.404106,0.604311,0.410950,0.310468,0.287783,0.360286,0.493787,0.523945,0.264188,0.619613,0.229681,0.236522,0.459980,0.639804,0.429846,0.282398,0.527306,0.498797,0.471215,0.619226,0.444351,0.466479,0.379326,0.313077,0.584286,0.326083,0.676400,0.377187,0.404698,0.412630,0.536613,0.462679,0.554373,0.510563,0.406425,0.492241,0.644249,0.270812,0.375999,0.258704,0.375815,0.655787,0.735249,0.322343,0.360802,0.184658,0.547572,0.261527,0.310278,0.504068,0.330154,0.298721,0.246872,0.308320,0.431360,0.208946,0.262436,0.223836,0.882857,0.264773,0.356143,0.264345,0.482971,0.466953,0.299839,0.343868,0.362502,0.360292,0.311298,0.467885,0.227183,0.562198,0.508971,0.400115,0.376816,0.252256,0.324356,0.144911,0.265098,0.353790,0.336582,0.469513,0.212422,0.634255,0.530683,0.286333,0.431976,0.469472,0.322856,0.262413,0.437231,0.425910,0.445420,0.486308,0.405161,0.329729,0.830316,0.386255,0.357634,0.402142,0.578042,0.655221,0.298520,1.022182,0.379382,0.482906,0.439427,0.255403,0.510696,0.399182,0.552852,0.422927,0.676602,0.379323,0.349207,0.362271,0.381321,0.267086,0.411973,0.511930,0.437512,0.725593,0.586616,0.190997,0.355044,0.676100,0.442047,0.343564,0.718933,0.398703,0.466077,0.323025,0.501503,0.368070,0.320974,0.330456,0.450394,0.237497,0.383708,0.439004,0.278034,0.511296,0.228952,0.469862
123.png,0,0.348912,0.359864,0.282421,0.223221,0.275734,0.509726,0.350963,0.238802,0.634044,0.363578,0.433423,0.435167,0.478960,0.276963,0.297469,0.504380,0.478086,0.452044,0.274627,0.406604,0.496241,0.539494,0.304478,0.370671,0.280643,0.337389,0.653472,0.326090,0.287362,0.229733,0.407243,0.553733,0.281173,0.601105,0.449634,0.389514,0.394958,0.623108,0.346670,0.228616,0.275128,0.550999,0.346614,0.376518,0.403445,0.466806,0.541950,0.357774,0.437043,0.397836,0.588116,0.485788,0.325439,0.250361,0.169392,0.447495,0.239387,0.301838,0.290785,0.260005,0.238919,0.442075,0.347567,0.400121,0.370303,0.397122,0.421552,0.435180,0.364414,0.373439,0.322815,0.599642,0.456707,0.279902,0.203514,0.276371,0.220193,0.544809,0.474572,0.230753,0.290905,0.470932,0.359610,0.265226,0.358287,0.375297,0.383963,0.287826,0.317189,0.413536,0.369344,0.342097,0.306482,0.444108,0.398368,0.349171,0.421322,0.432117,0.502328,0.625217,0.290611,0.365532,0.377841,0.377348,0.529652,0.328186,0.349196,0.482151,0.315054,0.346602,0.264855,0.253634,0.235246,0.738659,0.437320,0.388535,0.334838,0.453110,0.445011,0.374318,0.357052,0.582176,0.355075,0.349333,0.373548,0.380740,0.699743,0.449594,0.273791,0.420433,0.199980,0.369774,0.302042,0.516404,0.381231,0.404693,0.349721,0.322661,0.465922,0.442575,0.406303,0.138372,0.478810,0.349782,0.221809,0.512715,0.289159,0.325156,0.505231,0.317750,0.541828,0.484483,0.443919,0.378226,0.411283,0.394620,0.442560,0.436076,0.595309,0.523007,0.689299,0.393025,0.472174,0.300353,0.522190,0.343233,0.358608,0.376571,0.443826,0.471779,0.501307,0.255559,0.272089,0.377584,0.415749,0.269349,0.476677,0.392405,0.288538,0.333575,0.481523,0.315399,0.542963,0.350233,0.370319,0.247496,0.231264,0.360731,0.215626,0.331064,0.399972,0.392289,0.265735,0.376409,0.282878,0.466775,0.335070,0.324863,0.348340,0.440671,0.347836,0.460303,0.351412,0.354124,0.219972,0.507094,0.244901,0.227479,0.626363,0.342498,0.337903,0.408350,0.349750,0.420089,0.378877,0.470625,0.366552,0.297822,0.282279,0.403441,0.208931,0.415679,0.310054,0.363518,0.461677,0.550381,0.464650,0.418264,0.358600,0.402409,0.293700,0.355497,0.391045,0.599138,0.432546,0.407218,0.396316,0.479621,0.467529,0.345974,0.302573,0.386544,0.363240,0.408331,0.448030,0.386402,0.557520,0.312764,0.681985,0.640472,0.295993,0.431198,0.464905,0.275492,0.324105,0.585153
